Category Name,order_date,quantity,sales,avg_discount_rate,late_delivery_risk,day_of_week,year,month,day,week_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,Category Name_code,xgb_pred
Accessories,2017-03-28,16,399.83999823,0.0600000014,0.2,1,2017,3,28,13,0,16.0,15.0,15.0,16.0,15.571428571428571,16.633333333333333,0,19.080688
Accessories,2017-04-05,15,374.84999651,0.064,0.6,2,2017,4,5,14,0,16.0,16.0,15.0,16.0,15.714285714285714,16.633333333333333,0,19.438135
Camping & Hiking,2017-03-20,17,5099.6601869999995,0.1035294122941176,0.4705882352941176,0,2017,3,20,12,0,19.0,17.0,16.0,18.0,18.142857142857142,17.433333333333334,1,19.31206
Camping & Hiking,2017-03-22,18,5399.640198,0.1016666671666666,0.7222222222222222,2,2017,3,22,12,0,17.0,16.0,15.0,16.0,18.142857142857142,17.4,1,19.24211
Camping & Hiking,2017-03-25,24,7199.520264,0.0850000002916666,0.625,5,2017,3,25,12,1,18.0,18.0,17.0,15.0,18.428571428571427,17.466666666666665,1,19.472054
Camping & Hiking,2017-03-28,16,4799.680176,0.0987500005625,0.6875,1,2017,3,28,13,0,24.0,18.0,19.0,18.0,19.285714285714285,17.766666666666666,1,19.534983
Camping & Hiking,2017-03-29,15,4499.700165,0.1180000006666666,0.5333333333333333,2,2017,3,29,13,0,16.0,22.0,17.0,15.0,19.0,17.7,1,19.19616
Camping & Hiking,2017-04-01,15,4499.700165,0.1200000005999999,0.3333333333333333,5,2017,4,1,13,1,15.0,17.0,20.0,18.0,18.0,17.7,1,19.11406
Camping & Hiking,2017-04-02,15,4499.700165,0.1140000006666666,0.6,6,2017,4,2,13,1,15.0,19.0,17.0,19.0,17.714285714285715,17.6,1,19.278141
Camping & Hiking,2017-04-05,18,5399.640198,0.1016666671666666,0.5,2,2017,4,5,14,0,15.0,17.0,17.0,16.0,17.142857142857142,17.466666666666665,1,19.278141
Camping & Hiking,2017-04-06,16,4799.680176,0.106250000625,0.625,3,2017,4,6,14,0,18.0,18.0,16.0,15.0,17.285714285714285,17.533333333333335,1,19.278141
Camping & Hiking,2017-04-07,19,5699.620209,0.1000000004736842,0.4736842105263157,4,2017,4,7,14,0,16.0,24.0,18.0,16.0,17.0,17.566666666666666,1,19.278141
Camping & Hiking,2017-04-09,16,4799.680176,0.0937500006875,0.5625,6,2017,4,9,14,1,19.0,16.0,18.0,16.0,16.285714285714285,17.666666666666668,1,19.351946
Camping & Hiking,2017-04-12,16,4799.680176,0.0987500010625,0.875,2,2017,4,12,15,0,16.0,15.0,22.0,16.0,16.285714285714285,17.666666666666668,1,19.162737
Camping & Hiking,2017-04-14,16,4799.680176,0.1137500005625,0.625,4,2017,4,14,15,0,16.0,15.0,17.0,18.0,16.428571428571427,17.666666666666668,1,19.278141
Camping & Hiking,2017-04-15,17,5099.6601869999995,0.1064705887647058,0.5882352941176471,5,2017,4,15,15,1,16.0,15.0,19.0,23.0,16.571428571428573,17.6,1,19.278141
Camping & Hiking,2017-04-17,15,4499.700165,0.0986666677333333,0.4666666666666667,0,2017,4,17,16,0,17.0,18.0,17.0,15.0,16.857142857142858,17.4,1,19.278141
Camping & Hiking,2017-04-18,22,6599.560242,0.1031818184545454,0.5909090909090909,1,2017,4,18,16,0,15.0,16.0,18.0,21.0,16.428571428571427,17.4,1,19.278141
Camping & Hiking,2017-04-19,22,6599.560242,0.0931818185454545,0.4545454545454545,2,2017,4,19,16,0,22.0,19.0,24.0,16.0,17.285714285714285,17.433333333333334,1,19.514235
Camping & Hiking,2017-04-21,15,4499.700165,0.0799999999333333,0.6666666666666666,4,2017,4,21,16,0,22.0,16.0,16.0,15.0,17.714285714285715,17.633333333333333,1,19.600424
Camping & Hiking,2017-04-22,17,5099.6601869999995,0.1076470593529411,0.3529411764705882,5,2017,4,22,16,1,15.0,16.0,15.0,17.0,17.571428571428573,17.633333333333333,1,19.278141
Camping & Hiking,2017-04-24,21,6299.580231,0.0928571432380952,0.4761904761904761,0,2017,4,24,17,0,17.0,16.0,15.0,19.0,17.714285714285715,17.633333333333333,1,19.351946
Camping & Hiking,2017-04-27,16,4799.680176,0.0937500006875,0.6875,3,2017,4,27,17,0,21.0,17.0,15.0,17.0,18.428571428571427,17.7,1,19.385864
Camping & Hiking,2017-04-29,15,4499.700165,0.1120000006666666,0.7333333333333333,5,2017,4,29,17,1,16.0,15.0,18.0,20.0,18.285714285714285,17.666666666666668,1,19.196655
Camping & Hiking,2017-05-01,20,5999.60022,0.10700000055,0.65,0,2017,5,1,18,0,15.0,22.0,16.0,17.0,18.285714285714285,17.5,1,19.31206
Camping & Hiking,2017-05-02,20,5999.60022,0.10400000005,0.65,1,2017,5,2,18,0,20.0,22.0,19.0,17.0,18.0,17.6,1,19.31206
Camping & Hiking,2017-05-04,17,5099.6601869999995,0.0958823532941176,0.4117647058823529,3,2017,5,4,18,0,20.0,15.0,16.0,16.0,17.714285714285715,17.7,1,19.351946
